101	288	3.2377708
101	370	3.745016
101	411	2.5099041
101	412	1.7179736
101	717	1.0
101	820	2.429275
101	826	2.59663
101	846	2.4256725
101	926	2.9511075
101	979	5.0
101	1009	2.383302
102	13	2.9772885
102	49	2.5560603
102	68	4.723049
102	73	4.4053197
102	88	3.554629
102	95	2.6270664
102	117	3.4015613
102	200	2.622326
102	219	2.7144675
102	226	2.4896705
102	258	1.9763619
102	265	2.9817204
102	269	2.964123
102	273	2.8036284
102	288	1.6959244
102	328	2.356788
102	334	2.357047
102	396	1.4594848
102	411	2.041369
102	431	2.58318
102	476	3.003732
102	522	2.8890295
102	541	3.5222263
102	546	1.9027954
102	596	2.3956435
102	612	2.8186169
102	655	3.0806465
102	856	4.509308
103	118	3.5490634
103	181	5.0
103	211	5.0
103	487	3.242182
104	15	2.444528
104	50	2.5706801
104	124	1.7164761
104	127	3.569467
104	250	5.0
104	270	4.0329294
104	271	3.2316992
104	272	2.3255002
104	330	2.047344
104	332	2.2973936
104	591	3.639903
104	750	2.6315954
104	825	1.0168988
104	847	5.0
104	871	1.3579887
104	895	2.3355007
104	926	3.0893543
104	1028	3.1308513
106	14	4.3153806
106	28	3.2313652
106	191	4.8719473
106	244	3.839979
106	495	4.6930346
106	566	3.5976133
106	647	3.3478208
106	739	2.510271
107	259	2.0347042
107	264	3.5097723
107	312	2.9605875
108	124	4.8880134
108	405	2.9360201
108	740	2.3234537
108	931	1.0
109	15	2.527775
109	17	4.0201797
109	54	4.9748144
109	81	3.4007187
109	95	4.30841
109	111	4.451717
109	161	5.0
109	168	4.7725854
109	186	3.2180376
109	191	4.122318
109	202	4.017538
109	210	3.2238514
109	222	4.2381554
109	227	4.7504163
109	229	3.1343687
109	234	3.7468104
109	238	4.0112677
109	288	2.1928062
109	317	4.765648
109	365	4.5749907
109	367	3.189823
109	391	1.816766
109	395	4.5233245
109	405	2.5514553
109	431	2.1835144
109	508	4.230479
109	527	4.0111294
109	542	2.5683267
109	545	3.1197314
109	564	2.428665
109	576	4.5223465
109	636	2.3662105
109	655	4.344603
109	679	1.4724061
109	715	3.0854914
109	732	1.964077
109	748	2.6783636
109	755	4.639907
109	834	1.295839
110	12	2.9075518
110	43	2.849012
110	88	3.5369065
110	161	3.3646605
110	184	4.8700294
110	272	4.247756
110	326	3.0450501
110	333	4.34289
110	366	2.1682508
110	385	1.7566781
110	393	3.3531055
110	397	3.5049205
110	468	3.1502097
110	566	4.812771
110	642	2.7729733
110	692	4.77239
110	808	2.1392295
110	1090	2.9731143
110	1182	1.8607744
111	302	4.6513424
111	305	3.0408065
111	315	4.3582497
111	354	2.3280191
112	245	2.5841632
112	272	5.0
112	294	3.6683145
112	751	3.837156
112	891	5.0
113	9	2.9174645
113	245	1.8539258
113	255	3.0134025
113	258	4.9462404
113	288	3.786503
113	289	3.5665193
113	1251	3.944421
114	98	3.0502644
114	168	4.4668794
114	474	4.179774
114	615	2.951931
115	48	5.0
115	124	3.0017493
115	137	3.811305
115	176	4.44529
115	229	2.5332153
115	240	4.205133
115	279	4.1684375
115	282	3.8642497
115	284	2.6491237
115	317	4.1356854
115	479	5.0
115	654	5.0
115	741	5.0
115	980	3.2755997
116	11	5.0
116	50	2.3244996
116	181	2.5877569
116	221	3.5116847
116	272	5.0
116	289	3.869335
116	303	2.8556082
116	307	4.5053883
116	315	2.4809914
116	323	4.8150415
116	340	2.8781612
116	355	2.164883
116	479	3.779659
116	515	3.2967172
116	539	1.0
116	607	3.7269666
116	678	2.994076
116	896	3.826609
116	902	3.6879964
116	1020	3.687766
116	1039	2.1721985
116	1134	1.9828337
116	1142	4.0094604
116	1255	3.2555187
117	7	5.0
117	96	3.8515306
117	156	4.1669908
117	265	3.6303155
117	410	3.2491257
117	596	3.773178
117	1165	2.2292523
118	175	4.8246055
118	201	4.919825
118	258	4.8366795
118	558	5.0
118	672	3.25154
118	844	4.978081
119	9	3.143418
119	70	4.8811564
119	89	4.993747
119	137	2.788709
119	181	3.9755015
119	252	2.5561497
119	255	3.1536596
119	259	1.0
119	277	2.0776343
119	286	3.9690945
119	340	4.548662
119	354	3.4861875
119	405	1.9531785
119	410	4.8272696
119	506	5.0
119	826	3.3430653
119	1016	4.4403954
119	1244	3.3471115
121	118	1.0489994
121	135	3.0376112
121	156	4.059485
121	197	4.539232
121	237	4.709669
121	276	4.903694
121	282	4.6911974
121	298	2.4725232
121	300	5.0
121	347	5.0
121	411	1.5614164
121	472	2.5963922
121	644	3.9623287
121	717	4.0483217
121	744	4.2863655
121	1194	4.1435256
122	83	4.758452
122	135	3.4895828
122	190	5.0
122	403	3.0148485
122	469	3.0075169
122	1045	2.1614258
122	1113	4.802257
122	1119	2.3440852
122	1168	3.9037244
122	1267	2.1943705
123	23	1.3939569
123	64	4.842778
123	432	4.743265
124	7	4.315665
124	117	2.6922357
124	173	3.802721
124	195	3.1252155
125	8	4.2461123
125	21	1.5922852
125	49	2.5631874
125	70	3.1303267
125	72	5.0
125	111	4.4120846
125	117	4.844527
125	122	1.0
125	144	2.6269453
125	172	4.2666926
125	186	4.219462
125	209	2.6906323
125	269	2.9309888
125	376	3.6601248
125	388	2.1424406
125	393	4.041914
125	395	1.0
125	401	1.354398
125	430	5.0
125	482	4.7542906
125	508	5.0
125	687	3.1168623
125	746	4.9718175
125	756	3.56962
125	1270	2.0670786
126	337	3.7951229
126	350	1.0856963
126	681	1.0
127	228	3.0977519
127	901	2.3040118
128	66	3.2825398
128	73	4.488514
128	88	3.036394
128	161	4.360072
128	174	4.399669
128	179	5.0
128	220	2.5514164
128	274	3.1544232
128	367	3.567078
128	392	4.948133
128	393	3.4982605
128	404	4.817663
128	405	4.421421
128	433	2.366755
128	451	2.5759902
128	465	4.8618975
128	490	2.7037537
128	605	2.244929
128	684	4.8548408
128	685	2.716685
128	715	2.718233
128	742	5.0
128	869	3.1851535
128	955	3.038779
128	1053	3.4522564
129	242	2.6262167
129	304	2.345942
129	748	1.7100176
129	903	2.3445432
129	906	3.8402956
130	2	3.9067433
130	29	4.3162384
130	38	5.0
130	42	3.1449938
130	64	5.0
130	67	5.0
130	89	5.0
130	156	4.3544936
130	179	5.0
130	185	5.0
130	236	1.984306
130	290	4.4434767
130	294	3.6802375
130	321	4.6101136
130	329	4.0972424
130	392	5.0
130	398	3.1504395
130	426	3.7748642
130	455	3.3153083
130	475	4.9132934
130	538	4.815553
130	578	3.686504
130	739	5.0
130	808	3.4731638
130	827	2.7596917
130	932	3.6949246
130	934	3.7873044
130	944	2.4442286
130	1013	2.560445
130	1019	3.9187741
130	1088	3.37435
130	1210	2.9898152
130	1245	4.285879
130	1275	5.0
130	1276	4.686344
130	1279	3.0901139
130	1280	3.8986459
131	9	4.651494
131	137	4.220088
131	269	3.7809503
131	813	4.133186
132	50	4.076807
132	251	4.8295
132	285	4.440359
132	286	4.7163115
132	521	3.9214625
132	1154	4.370619
133	243	2.033993
133	245	2.7502038
133	269	2.4004412
133	316	4.5574903
133	343	2.077389
133	750	4.0426345
133	902	3.9314585
134	1	3.5098488
134	301	2.5510395
134	302	3.6489727
134	315	5.0
135	55	4.301458
135	203	5.0
135	321	2.3431814
135	324	2.552207
135	327	4.208502
135	452	3.3728712
135	470	4.0205
135	1217	2.48556
136	9	4.923311
136	15	2.5752146
136	124	5.0
136	127	5.0
136	269	4.7229176
137	411	4.194994
137	866	4.773973
137	1028	3.5125966
138	45	3.0770042
138	137	4.910501
138	509	3.766335
138	602	4.685426
139	100	3.8611305
139	242	3.3339555
139	288	5.0
139	302	4.121925
139	676	3.979323
139	1233	5.0
140	245	4.9828634
140	304	5.0
140	873	3.2922812
141	15	5.0
141	25	2.624431
141	100	4.4759107
141	255	4.9330244
141	257	4.29463
141	276	3.472161
141	291	3.4012551
141	346	3.050855
141	597	3.690098
141	619	2.3210046
141	676	2.830911
141	696	3.5040421
141	717	3.497077
141	871	5.0
141	930	3.8043857
141	985	1.5100231
141	1014	1.0
141	1047	3.4406915
142	7	2.6044948
142	186	5.0
142	259	1.9150082
142	294	4.015858
142	315	3.7568781
142	425	2.7353063
143	294	3.981861
143	315	4.8909545
143	326	3.4231036
143	1038	2.7816951
144	14	5.0
144	54	2.3199863
144	55	3.9010448
144	98	5.0
144	116	4.636298
144	124	4.8765645
144	127	5.0
144	147	4.601977
144	234	3.8756163
144	282	3.3439088
144	307	1.9061806
144	357	3.8883073
144	405	3.7055879
144	474	3.587907
144	478	3.8373356
144	514	2.527906
144	632	1.5789243
144	651	3.5345178
144	751	3.6133015
144	963	4.40792
144	1010	2.593124
144	1012	2.4292796
144	1013	2.2011561
145	31	4.751182
145	62	4.605134
145	66	4.0996704
145	88	3.8774378
145	111	4.020138
145	135	4.395246
145	164	4.8642306
145	173	5.0
145	176	3.6684742
145	181	5.0
145	219	2.3157527
145	246	3.8220954
145	284	3.5423262
145	316	5.0
145	329	2.538678
145	331	4.8567314
145	343	2.42369
145	347	3.103351
145	352	2.9453657
145	394	3.1879685
145	447	2.9224393
145	454	1.7803491
145	597	3.4428034
145	642	4.548844
145	678	3.9824734
145	690	3.4853072
145	728	3.4422581
145	731	2.553281
145	826	4.081307
145	859	2.72715
145	890	2.0078585
145	892	4.2076917
145	894	2.071038
145	898	2.4113798
145	930	3.6372542
145	1009	3.094535
145	1023	3.2439916
145	1046	3.0548425
145	1051	2.737492
145	1210	5.0
145	1273	4.953952
145	1283	2.657887
145	1289	3.4724407
146	245	1.7761099
146	272	5.0
146	315	4.4556518
146	336	3.6189048
146	340	5.0
146	345	2.9304216
146	1293	5.0
147	301	3.5637996
147	304	3.7195432
147	750	4.110584
147	898	3.6444883
148	8	4.267409
148	56	5.0
148	132	5.0
148	135	2.5095472
148	168	3.4180446
148	181	3.4335792
148	190	5.0
148	227	3.037733
148	234	3.2406063
148	418	4.8163514
148	474	5.0
148	549	4.6328444
148	663	3.4226925
149	268	3.0375693
149	300	4.618685
149	328	2.889187
149	346	3.1125615
149	678	1.6468973
149	874	4.439936
149	1295	2.053513
149	1296	1.0
150	276	5.0
151	1	4.8054495
151	33	2.70818
151	82	4.5932617
151	93	4.330316
151	97	2.7292852
151	133	3.2877703
151	151	4.246044
151	168	4.903562
151	170	4.224683
151	178	4.8773746
151	194	4.485727
151	195	3.6422627
151	199	3.5903082
151	208	4.445169
151	216	3.9553943
151	222	4.0048127
151	265	5.0
151	290	4.460307
151	302	5.0
151	408	4.5709805
151	443	2.9948761
151	469	4.609119
151	470	5.0
151	473	2.5215068
151	487	4.303466
151	507	3.6298027
151	606	3.8369813
151	614	5.0
151	628	4.0960493
151	642	3.1946173
151	652	3.5901103
151	724	5.0
151	748	2.0184474
151	956	4.760461
151	962	3.2405534
151	971	3.308513
151	1269	4.9310174
152	8	4.3965354
152	21	3.271424
152	66	1.9145733
152	121	4.25982
152	143	4.5443153
152	153	5.0
152	155	3.1943283
152	173	5.0
152	278	3.3897285
152	280	5.0
152	284	3.3402412
152	411	4.3102474
152	423	5.0
152	739	3.953821
152	740	5.0
152	775	3.8295312
152	778	4.443328
152	781	4.0238647
152	871	2.1206393
152	1136	4.5288873
152	1300	2.6646423
153	79	3.1179764
153	172	1.0
153	181	1.4457337
153	182	3.3872216
153	325	3.0215511
153	357	2.3936398
154	197	2.931737
154	211	3.9948013
154	238	2.3154213
154	258	2.2582228
154	324	3.4260862
154	515	4.3746395
155	327	4.0402412
155	331	3.3139622
156	86	4.315414
156	510	3.3800526
156	515	5.0
156	806	3.4341736
157	111	3.224548
157	118	1.6578269
157	120	2.1196396
157	276	5.0
157	597	3.6223657
158	10	4.236357
158	29	2.2185397
158	121	2.8076751
158	161	3.3293207
158	175	4.957312
158	188	3.062849
158	226	3.620041
158	227	1.8681679
158	231	3.7586122
158	232	3.4345615
158	233	3.2124634
158	238	5.0
158	283	3.5156622
158	284	4.3299255
158	325	1.0
158	367	2.5131674
158	408	3.4387975
158	449	1.3940285
158	455	4.2048626
158	471	1.0
158	511	5.0
158	562	4.350436
158	576	3.2776403
158	583	3.7737982
158	810	2.6798344
158	823	4.3932786
158	866	4.1344504
158	1016	3.883096
158	1067	5.0
159	7	5.0
159	25	2.832994
159	67	2.471385
159	250	3.200264
159	276	4.137357
159	301	2.272308
159	326	2.913323
159	364	2.342822
159	405	2.207491
159	456	3.9929883
159	476	4.8297386
159	628	1.7171994
159	829	3.5618212
159	876	1.325304
159	948	1.0
159	988	2.7358534
159	1014	3.691187
159	1023	4.834848
159	1048	4.45609
159	1092	2.5977325
159	1258	3.089994
160	61	4.838952
160	150	4.450738
160	211	4.5012746
160	237	4.073374
160	276	4.139918
160	285	5.0
160	461	2.672216
160	483	5.0
160	497	4.366484
160	514	5.0
160	589	5.0
160	825	3.1545327
160	922	4.335459
160	1134	2.6301095
160	1142	4.5810776
161	15	2.719736
161	69	3.0617077
161	204	3.8463202
161	210	2.6904278
161	272	2.8378365
161	284	3.2854483
161	315	3.2006333
161	316	3.1399264
161	428	2.2271152
161	486	2.1729288
161	487	2.611328
161	640	1.0
161	1117	2.7085934
162	79	4.628262
162	147	2.9020395
162	237	4.32879
162	403	1.5008061
163	28	1.900073
163	305	3.5796058
163	357	4.7053785
164	222	5.0
164	252	4.4706197
164	282	4.2292337
164	307	2.6894374
164	405	4.3404374
164	471	5.0
164	472	3.4208913
164	751	4.736401
165	169	5.0
165	260	3.0618167
165	318	4.485133
166	313	5.0
166	347	2.1714478
167	83	4.6915345
167	99	3.343861
167	237	3.9631245
167	238	2.1502879
167	241	2.44714
167	288	2.1126375
167	512	5.0
167	513	5.0
167	530	2.473136
167	615	4.796186
167	655	2.448062
167	673	3.4513986
167	735	1.7648925
167	831	2.7950132
168	225	4.3195243
168	252	5.0
168	280	3.195647
168	300	2.2211137
168	313	3.9260025
168	405	2.480884
168	744	3.2387915
168	1012	1.7286687
169	50	4.4727807
169	134	4.076569
169	204	3.6576142
169	321	3.5312665
169	499	4.4703736
169	683	3.2744925
170	258	4.706091
170	304	3.6925697
170	876	2.7041829
171	269	3.7888856
171	286	3.993595
171	303	3.5405486
171	304	3.0275428
171	305	4.0492454
171	310	3.9979556
171	346	4.813577
171	354	3.3341796
171	690	4.629276
172	124	3.7752283
172	425	1.7887983
172	463	2.4392161
173	299	4.2004614
173	303	4.580914
173	319	2.6569061
173	324	5.0
173	327	3.8218358
173	332	5.0
173	334	4.876476
173	687	2.270321
173	995	4.215697
174	50	4.9186435
174	70	4.389078
174	125	4.27408
174	126	3.5114968
174	155	2.7578182
174	178	4.880231
174	244	3.2444654
174	246	4.423897
174	286	3.9380305
174	371	3.6802704
174	381	3.4579866
174	386	3.0946598
174	401	1.0
174	546	3.162146
174	623	4.053954
174	716	3.8534122
174	721	1.8244244
174	763	4.046482
174	780	2.0104535
174	871	3.1167583
174	905	2.6569452
174	1086	3.6884737
175	11	3.9157398
175	50	5.0
175	133	3.7712216
175	186	3.8963137
175	195	3.9021027
175	273	2.9486961
176	7	5.0
176	93	4.177976
176	117	3.9814126
176	129	4.5374236
176	150	4.7448826
176	237	4.1630645
176	262	3.960682
176	286	3.4226224
176	289	3.605713
176	298	4.71127
176	319	4.061117
176	405	2.559297
176	508	5.0
176	881	2.4706533
176	1008	3.3201184
177	7	5.0
177	60	2.9213624
177	129	2.082272
177	186	4.2364597
177	216	4.3337235
177	258	4.5259595
177	302	3.8025398
177	322	2.4205346
177	340	3.2511458
177	642	3.455539
178	1	4.15371
178	7	2.9004345
178	64	5.0
178	66	1.8713818
178	77	3.4842894
178	79	4.701664
178	124	4.300482
178	144	3.2871947
178	156	4.144998
178	157	3.8062248
178	168	3.9149952
178	172	4.721124
178	180	5.0
178	229	1.9690275
178	233	2.4539397
178	293	4.544854
178	304	4.925051
178	333	4.277807
178	435	4.5710917
178	460	3.5356631
178	476	1.0
178	483	4.275231
178	484	3.5275002
178	607	3.5866992
178	625	3.8544912
178	658	2.6852589
178	679	4.037519
178	720	4.329192
178	724	2.2820323
178	735	4.1656666
178	748	2.3188996
178	792	4.9374537
178	1011	4.248896
178	1038	3.3280344
178	1047	3.179913
178	1197	3.9604115
178	1258	3.0654135
179	288	3.2741766
179	300	2.8062994
179	691	1.7854546
179	902	2.4407322
179	914	2.9598205
179	1127	2.002387
180	196	3.4839478
180	222	4.4911222
180	318	4.7261972
180	372	5.0
180	469	4.729429
180	739	3.2024367
180	747	3.6060352
180	785	4.701785
180	939	2.7653122
180	961	3.9460752
181	6	3.0473409
181	24	3.2224567
181	109	1.9851778
181	116	2.143769
181	222	2.7149932
181	236	1.0
181	259	3.3406472
181	263	1.2191348
181	274	2.9651086
181	285	3.3512604
181	289	1.0
181	292	2.5548918
181	300	2.155162
181	305	2.1032307
181	323	1.0
181	332	2.4077995
181	412	2.6101735
181	460	1.2899148
181	476	3.135925
181	595	2.3184946
181	628	1.3750297
181	683	3.0960715
181	718	1.6530128
181	744	3.1877434
181	758	1.3086967
181	828	1.1836411
181	833	1.5658447
181	864	1.0
181	875	2.0202646
181	885	1.5073987
181	932	1.6163826
181	981	2.0662882
181	1022	1.19307
181	1047	1.3903437
181	1084	3.0130134
181	1086	3.8054736
181	1095	2.7005074
181	1102	1.1371804
181	1115	2.2351048
181	1117	1.3817406
181	1161	1.0
181	1173	1.823053
181	1199	1.801254
181	1252	1.0
181	1319	4.34954
181	1321	5.0
181	1323	3.2369502
181	1326	1.4089471
181	1328	3.6705532
181	1335	3.8294332
181	1345	3.5963712
181	1350	2.3005483
181	1365	2.620631
181	1380	1.9682184
181	1391	4.5850625
181	1394	2.0767303
182	48	4.961942
182	50	4.1819696
182	150	2.9309802
182	178	5.0
182	596	2.3613718
183	62	2.3059027
183	94	2.7403474
183	177	3.7160861
183	202	4.9810805
183	228	3.7278004
183	230	4.866819
183	380	3.9027293
183	431	3.3906424
184	1	3.0222151
184	7	3.972798
184	40	3.7882996
184	65	4.464901
184	134	5.0
184	165	4.198159
184	170	3.6687078
184	185	3.1397235
184	213	5.0
184	220	2.2708979
184	223	5.0
184	235	3.784377
184	301	3.0785987
184	340	2.35728
184	396	2.7058964
184	428	4.5295744
184	451	2.7791398
184	476	1.556776
184	485	4.535493
184	488	5.0
184	492	5.0
184	496	3.4086971
184	591	3.3245234
184	632	3.148786
184	655	4.5193157
184	664	4.8365946
184	692	3.8099978
184	707	4.9095063
184	715	2.4585662
184	724	4.580016
184	813	2.5375881
184	1008	3.615445
184	1297	2.4957216
185	116	2.8635461
185	160	4.0005093
185	286	1.8121475
185	321	4.5651126
185	701	4.895043
186	38	2.655686
186	258	2.3916008
186	291	2.9469976
186	298	3.3883111
186	356	2.7093158
186	477	1.0
186	684	3.387089
186	820	3.3888814
186	887	3.5794685
186	1033	2.7325032
186	1083	2.487454
187	8	2.1139128
187	23	4.1116614
187	134	3.8604383
187	179	4.124255
187	209	2.375785
187	423	3.6790009
187	462	5.0
188	76	4.002448
188	118	2.6462634
188	144	2.4761946
188	151	1.196965
188	153	5.0
188	162	3.216527
188	180	3.898976
188	288	2.8837888
188	294	3.5295434
188	318	4.3096027
188	519	3.9837532
188	566	2.901904
188	591	5.0
188	673	5.0
188	678	2.2742183
188	742	3.134564
188	928	3.040235
188	1041	3.498812
189	4	4.6962004
189	10	4.8593187
189	50	4.9644647
189	61	4.4441404
189	118	3.2651026
189	150	1.6185149
189	151	4.166902
189	165	5.0
189	175	4.5570064
189	178	4.963
189	181	2.335058
189	214	2.7657626
189	378	3.2198665
189	517	4.3216267
189	654	5.0
189	661	5.0
189	663	4.7720275
189	863	4.5853615
189	914	4.09753
189	934	3.5342145
189	952	2.9003148
189	990	2.6167233
189	1315	1.8632039
189	1401	3.1280959
189	1402	4.3144097
190	121	3.1134815
190	148	2.4628806
190	326	5.0
190	508	4.0102134
190	546	2.8131592
190	597	3.4106548
190	696	1.6859001
191	316	3.729587
191	331	4.3118863
191	340	2.4040306
191	345	4.787429
192	7	4.288393
192	25	1.1825739
192	125	2.8300233
192	235	3.413841
192	515	5.0
192	813	3.8192017
193	69	3.9941952
193	122	1.9898703
193	153	4.3494406
193	161	3.8475473
193	177	4.1813316
193	218	4.44584
193	580	2.7263935
193	755	1.0
194	29	3.0368836
194	72	2.6334755
194	88	1.9333518
194	89	4.0011544
194	133	2.3020177
194	143	2.8428574
194	157	3.3324003
194	173	3.00628
194	209	2.5824518
194	219	1.7083889
194	276	3.1466458
194	282	3.0077112
194	294	2.5880861
194	371	1.0
194	393	3.42134
194	419	3.1431499
194	432	3.0471683
194	465	3.0292501
194	474	3.3149972
194	488	4.8875103
194	507	3.272622
194	516	3.4828146
194	521	1.4664288
194	540	2.5813758
194	542	2.1296132
194	629	2.4863675
194	651	4.0530324
194	674	2.6107903
194	737	1.1831264
194	783	1.0
194	871	3.7673144
194	1044	3.0952265
194	1091	3.2284446
194	1408	2.8610756
194	1410	5.0
195	60	4.715228
195	134	4.761382
195	234	4.1011324
195	276	5.0
195	358	2.8162088
195	386	1.6489238
195	451	3.7923815
195	582	4.724907
195	1414	5.0
196	13	2.4800825
196	153	4.317694
196	173	3.7216759
196	411	1.6141418
196	762	3.992783
196	1007	4.3524494
196	1241	4.0400424
197	4	3.2041686
197	82	2.7589347
197	177	4.1644716
197	182	3.708467
197	183	5.0
197	184	3.8547697
197	241	4.954021
197	307	4.054214
197	332	2.6756177
197	403	4.0821795
197	554	1.0
197	879	3.6019828
197	1222	3.5934584
197	1420	5.0
198	4	3.6919346
198	27	2.5568223
198	50	5.0
198	64	4.861432
198	69	3.6784923
198	73	1.6198001
198	108	3.1003237
198	122	3.2087445
198	127	2.970743
198	131	3.58241
198	153	3.9740922
198	164	2.9464703
198	186	3.5259528
198	195	4.7210383
198	229	4.9722543
198	237	3.958091
198	369	1.0
198	382	3.5289698
198	431	4.073166
198	434	4.176128
198	480	4.189063
198	531	3.4434085
198	581	2.7604747
198	652	3.6625273
198	707	3.319536
198	727	3.003755
198	820	2.9683838
198	823	2.9878247
198	824	4.489459
199	9	3.134634
199	14	3.858156
199	313	2.8313825
199	323	3.1216545
199	408	5.0
199	539	1.3603021
200	62	4.3665824
200	71	4.71779
200	91	3.8407805
200	94	5.0
200	95	4.710676
200	118	2.2280798
200	132	4.455673
200	193	3.496695
200	202	4.40585
200	234	4.130566
200	243	1.1406873
200	323	2.6401923
200	385	4.4216657
200	405	2.9911535
200	410	4.4551635
200	443	5.0
200	455	2.7008252
200	462	2.786153
200	483	4.682637
200	509	5.0
200	582	5.0
200	596	4.4898663
200	622	1.8583
200	742	5.0
200	748	2.3244374
200	924	4.8867936
201	46	3.7889428
201	59	2.3768635
201	64	3.7471316
201	65	3.210672
201	81	2.9069688
201	86	2.530639
201	93	5.0
201	96	3.1351316
201	97	1.5495268
201	137	4.170455
201	144	3.808478
201	145	2.7610698
201	160	2.3476596
201	173	2.0033803
201	183	2.8076084
201	185	4.2185335
201	186	3.1354103
201	192	3.5587869
201	196	2.9027817
201	200	4.477832
201	202	3.1848896
201	212	2.977692
201	218	3.6907144
201	228	1.2190394
201	233	3.3141594
201	258	1.8878992
201	269	3.8092363
201	273	2.8936114
201	286	1.507417
201	303	3.5510254
201	315	2.9530997
201	317	4.3629436
201	318	3.4799554
201	346	3.2720134
201	396	3.760556
201	431	2.269674
201	436	3.381093
201	469	3.3957896
201	473	3.2090368
201	511	3.6605334
201	515	2.908918
201	556	2.3502011
201	568	2.7056909
201	581	2.2962277
201	607	4.5875177
201	637	1.8970857
201	654	3.7586355
201	682	1.0
201	685	3.1233523
201	715	3.2855244
201	855	1.7001216
201	886	2.624668
201	972	2.8136835
201	1128	1.096014
201	1131	3.9470632
201	1136	1.4384874
201	1170	3.2350698
201	1192	1.7738876
201	1401	3.681368
201	1423	3.8106558
202	191	2.563055
202	195	4.749238
202	269	1.3977016
202	516	3.1435678
203	258	4.035672
203	323	3.4236999
203	742	3.319603
203	1049	2.6247547
204	146	1.4425817
204	268	3.6923876
204	288	1.5863304
204	301	3.009868
204	316	3.169275
204	322	2.938356
205	242	2.598445
205	322	2.5928442
206	272	2.5088634
206	310	1.0
206	337	2.1517422
206	346	4.0692687
206	360	1.8498193
206	1176	3.5820894
206	1432	5.0
207	9	4.6644416
207	22	4.972678
207	56	4.089312
207	69	3.8724637
207	82	3.6395836
207	92	3.2484791
207	96	3.2396998
207	117	2.0650032
207	125	4.3612747
207	143	3.4052505
207	160	2.8837397
207	182	4.103555
207	196	3.905514
207	202	4.218203
207	204	4.77402
207	216	3.3465662
207	223	4.009456
207	226	3.3474352
207	233	3.1353893
207	242	3.0207415
207	255	3.9984157
207	286	2.6692078
207	293	2.9092925
207	302	2.6069415
207	317	4.967289
207	357	4.2661786
207	367	3.728789
