195	109	3.188274
195	135	4.663475
195	242	3.5878894
195	366	3.2958548
195	507	5.0
195	615	4.3994455
195	841	1.0
196	110	4.494608
197	50	4.664945
197	227	4.168707
197	306	4.633769
197	576	3.299709
197	751	2.9274545
197	802	5.0
198	81	4.0230536
198	89	4.030299
198	93	4.314747
198	96	3.284268
198	128	3.627843
198	137	1.988133
198	151	4.755501
198	204	3.9083142
198	238	2.727149
198	428	3.3677692
198	470	3.764981
198	673	1.6915673
198	684	2.7436652
198	942	4.4355683
199	1354	4.8397756
200	22	4.4654026
200	139	3.5379813
200	239	3.4860005
200	447	3.834215
200	465	5.0
200	523	5.0
200	934	2.3822403
200	1028	4.6664314
201	1	4.8896604
201	7	3.0161996
201	15	3.5128386
201	28	2.3035278
201	33	1.9141566
201	45	4.569324
201	125	4.0371146
201	195	2.6696668
201	217	4.68919
201	237	2.4701862
201	239	2.9222174
201	284	1.8986365
201	440	2.754437
201	471	1.5960301
201	508	4.345712
201	583	1.780742
201	697	3.6977816
201	705	2.9342177
201	737	2.7899096
201	800	3.1542106
201	806	1.9900697
201	1103	3.831866
201	1137	4.1507807
201	1166	4.1437187
201	1208	2.670977
201	1355	2.2996595
202	96	1.8540841
202	179	5.0
203	458	2.4710457
203	628	3.1001372
203	744	1.7331418
203	748	3.2487087
204	9	4.6650047
204	12	4.5290728
204	269	4.967905
204	333	2.0065093
205	294	1.6061014
206	326	2.0999842
206	336	2.4234903
206	1233	4.4465065
206	1433	4.9667625
207	18	3.2670143
207	45	3.0499911
207	129	3.263413
207	173	2.775619
207	177	3.7611763
207	238	3.2852898
207	792	3.6342993
207	805	2.773267
207	1023	2.4759002
207	1170	3.11831
208	393	5.0
208	781	3.0216112
209	129	4.1487923
209	276	3.3595066
209	293	4.3224874
210	28	4.1801257
210	114	5.0
210	132	4.1608167
210	173	4.576264
210	651	5.0
211	117	4.03868
211	215	3.5989137
211	890	1.3954318
213	42	4.3848906
213	70	3.1426432
213	98	4.8624196
213	125	3.4137735
213	157	5.0
213	194	4.901675
213	195	5.0
213	212	4.117789
213	288	4.7643414
213	924	4.719349
213	1012	5.0
214	11	3.9377017
214	55	3.9086213
214	182	4.044531
214	209	4.7510486
214	250	3.477963
214	518	3.1341517
214	721	5.0
214	896	4.034754
216	3	3.6843746
216	47	4.9924326
216	65	2.6652389
216	97	4.917827
216	129	3.3438444
216	134	5.0
216	147	3.4930055
216	151	1.9564966
216	181	4.6406918
216	189	4.3086057
216	833	2.8003917
216	1067	3.6868978
217	11	2.493875
217	405	4.5896134
217	684	3.5054712
217	808	3.8012078
217	825	2.2860813
218	98	3.0182693
218	164	2.9048154
218	288	3.9864006
218	431	4.3625965
218	657	2.204313
219	433	4.3220096
221	38	1.3866832
221	117	3.1212108
221	144	4.0658216
221	288	5.0
221	399	2.4969769
221	423	4.1218505
221	550	3.0733085
221	633	3.4282887
221	737	2.9436786
221	751	3.9624739
221	931	2.2911334
221	1016	3.9782724
221	1208	3.2991774
222	64	4.2626843
222	98	3.9419053
222	133	3.0633907
222	162	3.13041
222	223	3.8507109
222	230	3.726722
222	241	3.3922956
222	245	3.4254992
222	333	4.342214
222	380	3.040572
222	405	4.0524106
222	410	2.2674396
222	431	1.0
222	465	1.953855
222	472	3.5232942
222	566	3.7996223
222	597	3.418698
222	628	3.9977057
222	685	4.1986217
222	762	4.4354825
222	790	3.4988265
222	1145	3.8548818
222	1206	2.5054748
222	1250	2.698147
222	1291	3.6928847
223	28	3.9873374
223	121	2.9291844
223	173	4.125177
223	278	3.7596164
223	477	1.7305273
223	546	4.4577637
223	819	2.5390081
223	1234	2.9641337
224	107	3.2312994
224	126	3.4818733
224	147	3.2994473
224	237	3.4246688
224	378	3.6576483
224	402	3.9860754
224	526	3.0837004
224	544	2.004253
224	570	5.0
224	729	4.056598
224	731	2.7649214
224	924	3.107776
225	98	4.566872
225	478	4.933804
225	479	5.0
226	12	4.8207073
226	23	5.0
226	92	3.5916364
226	179	4.7235513
226	474	5.0
226	596	5.0
227	15	3.5438666
227	287	4.258009
227	319	2.8517687
227	756	4.7499747
228	56	5.0
228	275	2.174039
229	882	1.3028592
230	10	3.6459708
230	64	5.0
230	69	3.4246466
230	143	4.0360365
230	195	3.472907
230	203	2.860465
230	422	2.177805
230	423	4.739432
230	499	3.593121
230	549	2.0940285
230	627	3.9704113
230	699	4.852836
231	15	4.264028
232	44	3.444962
232	172	3.6273136
232	196	5.0
232	268	4.4083605
232	286	4.84413
232	357	4.8297005
232	425	3.7662394
232	435	5.0
232	475	2.3922453
232	744	2.592784
233	4	3.964584
233	9	3.359856
233	64	4.842076
233	135	5.0
233	180	5.0
233	215	4.1196713
233	304	5.0
233	462	4.4597163
233	660	4.1586113
233	845	3.8766136
234	2	2.192686
234	86	5.0
234	93	3.6703389
234	127	2.9461784
234	144	3.3337896
234	162	2.5860338
234	165	3.0493796
234	176	3.5794914
234	190	2.1214352
234	200	3.491011
234	258	2.04707
234	280	2.5114422
234	304	3.991945
234	371	2.594991
234	385	2.9878135
234	447	3.3541596
234	494	2.8991027
234	503	2.809859
234	615	2.0996141
234	623	3.4318697
234	631	4.493769
234	635	3.382264
234	655	3.6239984
234	656	3.0824995
234	659	4.1504345
234	662	1.8725587
234	699	3.8094976
234	768	3.283725
234	792	2.6171324
234	835	3.5431378
234	843	3.6619
234	984	1.7271509
234	1003	2.6985383
234	1010	2.137406
234	1120	3.2656393
234	1185	1.9387828
234	1448	5.0
234	1449	4.185726
234	1460	5.0
235	96	3.398882
235	285	4.1819034
235	970	4.15394
235	1134	4.203165
236	282	3.4108832
236	304	4.801237
236	333	5.0
236	411	3.9530225
236	520	3.842098
236	521	2.2868428
236	595	3.8061862
236	717	1.9341743
237	64	3.886116
237	286	4.173931
238	151	2.8171353
238	237	3.21911
238	255	2.4613059
239	14	5.0
239	39	4.1486273
239	179	3.5708482
239	186	4.8475857
239	203	5.0
239	269	5.0
239	382	3.658087
239	433	3.858696
239	509	4.5135727
239	528	3.8071935
239	1065	2.2505393
240	286	5.0
240	302	4.9182935
241	286	5.0
242	275	5.0
242	1355	5.0
243	8	4.1747656
243	77	2.9987853
243	246	4.1139145
243	306	4.109741
244	28	4.322932
244	56	5.0
244	65	4.116108
244	67	2.3858216
244	88	4.005491
244	121	3.8520007
244	188	3.6579933
244	193	3.4510095
244	291	4.122408
244	383	2.32872
244	455	3.7532897
244	650	2.068692
244	735	4.4047127
244	744	3.0451164
244	924	5.0
244	1012	3.327234
244	1428	4.9310913
245	717	3.1585412
246	56	1.8890542
246	66	2.8652692
246	111	2.5060482
246	158	4.0889707
246	159	2.1917796
246	164	2.8726797
246	175	5.0
246	226	2.040277
246	240	3.6044095
246	384	3.9407637
246	433	2.6745708
246	477	1.9141636
246	597	1.4996128
246	658	1.4348507
246	735	4.1159525
246	739	3.358767
246	765	1.4449055
247	100	4.2901797
247	181	4.8873167
247	258	2.9836576
248	187	3.833931
248	323	2.9777753
248	343	3.596391
249	93	4.2903185
249	123	3.6462626
249	129	5.0
249	147	4.3066115
249	427	5.0
249	658	4.928344
249	844	4.4486136
249	1167	4.445416
250	81	2.7218897
250	144	3.5055633
250	159	3.9553099
250	202	3.2137346
250	259	3.973487
250	276	4.4916353
250	323	3.6210337
250	469	1.9793317
250	588	5.0
250	629	3.467388
250	984	2.8073988
250	991	2.0542834
251	25	3.4871273
251	185	4.664517
251	202	4.9913063
251	294	2.8941221
251	480	3.3874931
251	597	3.4477317
252	124	4.997139
253	4	3.5668054
253	200	2.8378959
253	318	5.0
253	518	4.0090637
253	751	3.7165225
253	966	5.0
254	112	3.0121984
254	135	3.9498932
254	143	3.6903002
254	163	3.1013083
254	200	2.366355
254	228	3.1941
254	241	4.584871
254	405	3.1870346
254	526	2.3500264
254	842	2.3031986
255	219	1.7649004
255	826	4.1019864
256	21	2.8013685
256	100	4.185858
256	187	5.0
256	230	3.2185333
256	274	2.4245653
256	449	4.695547
256	597	3.834917
256	829	2.239738
256	930	2.9568982
256	934	3.4657195
256	984	2.8436348
256	989	3.3597515
257	86	4.9959607
257	285	4.5458007
257	936	4.555255
257	1010	3.8728857
257	1137	5.0
258	300	3.7182567
258	326	4.6693673
259	168	5.0
259	173	4.266246
259	286	4.056443
259	546	2.6169167
259	748	4.843495
259	928	2.8323312
260	307	4.250979
261	300	3.894697
261	596	3.7211714
262	70	3.5880885
262	82	3.6022267
262	204	4.6699743
262	216	4.489061
262	219	2.2731433
262	234	2.1111891
262	269	3.7501745
262	655	3.1508927
262	699	3.420361
262	747	3.52362
263	141	1.9778486
263	181	3.8802974
263	378	3.6638515
264	173	4.9654922
264	209	4.849351
264	234	5.0
264	275	3.1488554
264	430	3.472329
264	517	4.364174
265	1	4.807755
265	273	4.537358
265	294	4.939656
265	975	2.2830691
265	1016	5.0
266	9	2.1255307
266	100	4.936736
266	276	3.0579777
266	289	2.444747
266	325	3.1904528
266	924	3.5964413
267	2	3.9691722
267	5	2.9836824
267	12	4.935637
267	68	4.8637166
267	77	2.9153516
267	89	4.7699823
267	135	5.0
267	161	3.5358183
267	181	4.2077007
267	183	5.0
267	188	3.7687607
267	195	5.0
267	210	4.4652596
267	265	4.108491
267	431	4.541964
267	576	4.5953383
267	710	5.0
267	959	4.9109917
267	1035	1.7557827
267	1240	3.06827
268	29	2.9091458
268	116	3.5993986
268	185	4.736293
268	239	3.3233907
268	363	1.9498795
268	380	4.1670475
268	388	1.6377242
268	408	4.4170437
268	435	3.5586255
268	449	2.3179717
268	450	3.0843656
268	456	1.1537726
268	719	1.0722055
268	747	3.301035
268	840	2.8102849
268	1016	2.3947263
268	1110	2.7421453
269	11	3.2888675
269	108	1.9537525
269	124	3.109102
269	167	2.403413
269	237	2.2610714
269	268	4.7682176
269	371	1.2924073
269	378	3.042465
269	479	4.474888
269	515	4.3799257
269	603	4.524316
269	673	3.5375984
269	697	3.6043835
269	708	2.9294634
269	710	4.4437847
269	739	1.9331744
269	747	2.536462
269	806	2.2874706
269	823	3.558257
269	825	5.0
269	940	3.4504333
269	1005	2.4568546
269	1267	3.3648367
269	1361	5.0
269	1478	1.5984904
270	56	5.0
270	118	4.512736
270	242	5.0
270	265	5.0
270	283	3.2760973
270	554	4.235504
270	563	4.3271804
270	672	3.708802
270	1007	5.0
270	1109	3.3596053
271	28	4.1151547
271	43	3.3090973
271	116	3.4662678
271	125	5.0
271	136	5.0
271	169	4.361252
271	174	4.438053
271	176	4.089434
271	186	4.174938
271	216	3.812894
271	244	3.241519
271	315	2.9632037
271	427	3.5910516
271	428	2.911326
271	429	3.6022837
271	466	3.4165113
271	515	4.679182
271	610	3.2286139
271	735	3.848475
271	963	4.6554723
271	1282	4.2997036
272	69	3.939297
272	134	4.1665926
272	187	5.0
273	268	3.6326041
273	286	4.1986227
273	307	3.8876147
273	338	1.0723951
273	896	3.6468706
274	234	2.9769418
274	596	3.7473524
274	756	2.5551202
274	1163	5.0
275	174	4.7478313
275	188	3.807073
275	227	1.0650122
275	228	2.8762093
275	230	2.8743973
275	419	3.9463756
275	679	3.550696
276	23	4.456564
276	33	3.420082
276	89	4.345455
276	92	3.9868357
276	97	4.112385
276	143	4.123657
276	161	3.407206
276	172	4.217111
276	175	4.602936
276	182	4.7735257
276	187	3.6370742
276	200	3.5795338
276	237	4.3150015
276	269	4.017533
276	284	3.3374617
276	293	3.78987
276	300	4.47542
276	332	3.8441842
276	365	2.3379655
276	373	4.558233
276	413	3.4939046
276	452	1.9992728
276	469	3.9360752
276	541	3.2476692
276	636	2.9664662
276	685	4.0292263
276	696	4.777988
276	710	2.8681648
276	772	2.5477688
276	807	3.2321718
276	949	3.202816
276	1010	3.4617958
276	1019	4.3925176
276	1052	1.3319144
276	1090	2.7650335
276	1199	3.8987792
276	1232	1.8593665
276	1273	3.844922
276	1413	3.1378946
277	1	4.935811
277	1012	3.0669847
278	302	4.332716
279	7	4.3342824
279	17	2.752035
279	27	4.8435936
279	47	4.16883
279	62	3.651017
279	64	4.2464967
279	83	4.9734573
279	87	3.9752686
279	131	4.186845
279	165	4.5933776
279	222	3.7627337
279	231	1.2757888
279	242	4.0877748
279	259	1.582768
279	284	4.3694706
279	374	3.564606
279	375	3.0519328
279	388	2.1909008
279	428	3.6059995
279	429	2.504196
279	451	2.9286904
279	482	2.4125338
279	486	3.248993
279	544	3.237712
279	547	2.084324
279	576	2.8954566
279	630	2.8965256
279	644	4.2125554
279	744	3.3534195
279	779	3.602904
279	823	2.82359
279	826	4.114865
279	833	3.7793741
279	854	3.820794
279	901	2.0395312
279	945	3.8348055
279	969	3.5115528
279	1034	2.6294
279	1039	3.403713
279	1250	2.3091803
279	1274	2.7868927
279	1437	1.4059863
279	1444	1.7382994
279	1481	4.3541307
279	1496	3.4885762
280	9	4.5745497
280	12	5.0
280	33	2.7456481
280	70	3.7324018
280	172	3.805166
280	182	3.0074162
280	183	3.998511
280	216	4.85803
280	222	3.4611595
280	233	1.2430991
280	241	2.6102982
280	245	3.1856518
280	276	4.9644504
280	318	4.3586307
280	364	2.6238384
280	379	2.5478785
280	403	2.913431
280	411	1.8058996
280	423	2.8811207
280	451	3.825456
280	452	2.910397
280	585	3.2167616
280	588	2.5416493
280	739	2.7953045
280	946	4.1637206
280	1063	3.982898
281	259	1.5596653
281	300	3.689721
281	748	3.9129386
282	358	2.0019698
283	71	4.3451934
283	109	4.248555
283	173	5.0
283	732	5.0
284	315	3.1125674
284	334	4.4330764
284	877	3.4608054
285	286	4.197292
286	3	4.3645372
286	72	4.812853
286	101	4.1695633
286	173	4.17889
286	183	4.3173623
286	215	3.86633
286	235	2.7572353
286	240	3.1441543
286	345	5.0
286	367	2.9161913
286	402	5.0
286	403	3.5835714
286	408	3.2607508
286	473	2.1398258
286	537	3.9846864
286	629	2.8644829
286	652	3.1901774
286	800	2.6312242
286	856	4.614462
286	906	3.54913
286	1053	1.5607741
286	1133	2.6855333
287	742	4.466303
287	895	2.8458633
288	100	3.9168687
288	210	4.0299973
288	286	5.0
289	109	1.0
289	117	3.7168825
289	363	2.861077
290	62	4.6489487
290	64	4.6893697
290	99	4.064223
290	120	3.4362006
290	136	4.0255933
290	151	2.6700563
290	183	3.6226916
290	357	3.9507349
290	378	4.9532895
291	95	4.3896704
291	153	5.0
291	240	3.0034654
291	293	4.0098453
291	405	3.0590985
291	508	4.4587173
291	562	4.273918
291	573	4.584455
291	576	4.1903605
291	577	4.048254
291	582	3.8876975
291	739	5.0
291	833	4.2015615
291	928	3.8643572
291	943	3.846111
291	1047	3.5039787
292	165	3.679914
292	193	3.1972163
292	203	5.0
292	228	3.0852275
292	249	3.7669754
292	331	2.9998946
292	472	4.222311
292	483	4.6545405
292	602	3.7414508
292	789	3.0277305
293	28	1.5776834
293	45	3.7822204
293	66	2.0700998
293	73	2.6522677
293	85	1.0
293	88	2.3581119
293	94	1.0
293	98	5.0
293	117	2.943718
293	122	1.9619159
293	127	4.5186157
293	162	3.618629
293	176	3.101436
293	223	3.7888937
293	237	3.5454195
293	238	3.1745908
293	284	2.238096
293	303	1.7708429
293	315	3.8577573
293	410	4.7062902
293	411	2.7622137
293	432	2.7085342
293	501	3.5517566
293	502	5.0
293	507	3.1858737
293	509	3.4790924
293	558	3.1556442
293	628	1.0
293	696	2.7243352
293	712	2.5522866
293	765	2.7103872
293	820	3.2889922
293	1044	2.6091971
293	1119	2.5791097
293	1264	1.7388179
294	1	3.6350677
294	21	2.6678789
294	255	3.4729185
294	293	4.5121284
294	294	2.851123
294	295	3.5943766
294	328	2.7838519
294	333	4.1603956
294	334	4.76435
294	342	3.2288256
294	354	2.5392401
294	405	4.061453
294	455	2.9293838
294	515	5.0
294	520	3.966785
294	829	2.9964907
294	872	3.7022479
294	1047	1.0
295	11	3.742468
295	56	4.6934047
295	132	4.7898397
295	143	3.8701174
295	232	3.2146184
295	416	4.238583
295	582	4.2984405
295	941	4.1114907
295	1050	4.249486
296	23	3.4901965
296	137	5.0
296	150	5.0
296	153	5.0
296	187	3.8244836
296	194	5.0
296	209	5.0
296	246	2.995925
296	250	2.7075286
296	462	3.4210398
296	469	3.3790305
296	498	5.0
296	514	3.1811974
296	659	3.96404
296	696	2.6750808
296	898	4.7673364
296	1251	4.3992624
297	34	2.7253199
297	100	3.4205549
297	153	2.9075668
297	208	4.533809
297	284	2.503732
297	338	1.0
297	479	3.6178036
297	659	5.0
297	690	3.9259958
297	724	3.8994987
297	751	4.944796
297	1109	2.2296517
297	1136	4.25196
298	275	4.372696
298	282	2.987394
298	402	3.9144642
298	482	4.2736263
298	485	3.1752448
298	679	5.0
299	20	2.8432393
299	45	4.092246
299	49	3.2807243
299	61	4.8257256
299	83	3.1854894
299	89	5.0
299	114	3.7052906
299	179	4.700336
299	211	4.397774
299	212	2.62887
299	319	2.6792943
299	354	3.0989523
299	381	1.9915283
299	399	5.0
299	408	4.1128244
299	503	2.7451224
299	510	2.1903024
299	733	3.8235893
299	747	3.6772785
299	855	4.7404423
299	1379	1.7995775
300	1012	3.0311184
301	17	2.5695097
301	21	2.4223094
301	24	2.5764616
301	41	4.4770226
301	62	2.4089408
301	80	3.9141243
301	90	2.8382132
301	100	3.6483035
301	155	3.4805179
301	183	3.7782545
301	217	3.140715
301	226	2.1939673
301	258	5.0
301	288	3.894144
301	299	1.8476261
301	334	4.0398026
301	367	3.2934372
301	425	3.2714372
301	655	3.478198
301	721	5.0
301	755	4.2128296
301	820	2.9105139
302	266	3.3162947
302	271	4.696004
302	333	4.9303546
303	7	3.731799
303	33	4.6485367
303	63	3.1666763
303	71	4.236069
303	77	3.219001
303	81	5.0
303	88	5.0
303	116	3.6201448
303	155	2.1671739
303	173	5.0
303	191	4.143434
303	221	4.272317
303	238	4.179965
303	240	3.4365108
303	259	1.1489028
303	284	2.9981015
303	290	3.2403588
303	363	2.8403358
303	368	2.0299084
303	390	5.0
303	412	4.1865067
303	419	3.7313728
303	427	5.0
303	542	4.734977
303	546	2.8251045
303	562	2.7341073
303	577	3.4455082
303	627	2.220371
303	631	3.8823361
303	634	3.6156383
303	655	4.546266
303	687	2.4336314
303	831	3.18314
303	939	4.700228
303	943	3.854576
303	1041	2.899164
303	1086	3.905243
303	1209	3.3455215
303	1217	1.1698455
304	274	4.259765
304	323	2.0961633
304	879	4.6181273
305	45	3.6495676
305	66	2.4708502
305	69	3.0389938
305	97	4.1389256
305	127	5.0
305	173	3.8475366
305	222	4.0106964
305	242	3.3508582
305	311	2.9365323
305	484	3.1340487
305	485	3.8236914
305	566	2.167567
305	650	4.3470573
305	663	3.3928726
305	865	2.998599
305	961	2.5109708
305	1286	3.9366686
306	257	3.575844
306	285	5.0
306	289	3.4026287
306	741	4.2589917
307	50	4.8955865
307	109	3.8565738
307	121	3.564875
307	269	3.4130547
307	708	2.200238
307	831	2.0089114
308	9	4.349172
308	66	3.4383087
308	121	4.9070015
308	139	2.6785476
308	169	4.182697
308	172	2.7735837
308	218	1.7673571
308	223	4.265244
308	255	4.0831575
308	257	3.211008
308	259	1.7980087
308	356	2.3962402
308	396	3.5291157
308	411	3.432129
308	429	3.705485
308	449	1.490748
308	480	4.336352
308	504	3.7760377
308	513	5.0
308	525	2.9052534
308	530	4.084405
308	537	3.7945762
308	583	3.41325
308	642	3.877074
308	684	4.0316367
308	778	2.5713005
308	824	1.7760609
308	1118	3.7077847
308	1121	3.9083076
310	1142	3.7015052
311	79	4.05288
311	81	1.3508072
311	131	3.4232383
311	170	5.0
311	227	2.1535826
311	230	4.0501356
311	241	3.2806892
311	392	1.4583671
311	415	3.0312924
311	428	1.9041251
311	436	3.497734
311	448	5.0
311	511	3.1150005
311	550	3.0581725
311	578	2.140794
311	614	3.7864983
311	739	3.263865
311	781	4.2545524
311	939	4.0393453
312	83	4.977835
312	91	5.0
312	124	5.0
312	169	4.6619525
312	181	4.7338257
312	189	3.0155625
312	197	4.2555475
312	199	3.7541778
312	429	4.5490837
312	430	4.351598
312	459	4.3652225
312	484	5.0
312	511	4.4301653
312	525	4.6857853
312	529	4.4987526
312	601	3.5249746
312	602	5.0
312	644	3.5831997
312	647	5.0
312	836	5.0
312	1050	4.0852733
313	79	4.991518
313	176	4.9627414
313	181	4.4742036
313	197	3.1278377
313	216	3.754568
313	225	1.0
313	229	2.1944783
313	235	2.6136193
313	357	4.4767766
313	490	4.121985
313	497	4.6030397
313	531	3.351533
313	559	3.2589939
313	576	1.9395502
313	582	3.3808835
313	603	3.4784722
313	778	3.3079786
313	845	3.4948716
314	8	3.002498
314	12	5.0
314	69	3.713659
314	93	3.070571
314	144	4.0376434
314	322	2.4491062
314	476	4.6023846
314	568	5.0
314	585	3.4217458
314	609	4.300025
314	768	3.9527664
314	812	2.9818127
314	932	2.7077184
314	1029	1.9813106
314	1047	3.2083056
314	1048	2.587501
314	1225	2.1842782
314	1291	3.7381763
314	1297	3.8946495
315	79	4.0431905
315	93	3.160943
315	163	1.6728286
315	202	3.8272035
315	288	3.2841468
315	318	5.0
315	466	4.671113
315	475	3.888938
315	673	4.7874713
315	1084	3.216064
316	97	3.5739546
316	223	4.324443
316	304	1.7024093
316	323	4.071333
317	683	3.2508492
318	25	3.807057
318	143	5.0
318	167	2.343309
318	187	3.764836
318	208	4.612242
318	294	2.3414466
318	340	3.0892794
318	393	2.8086283
318	423	3.4069307
318	451	3.5333166
318	458	2.6493053
318	629	4.541506
318	735	3.5992606
318	941	4.5414014
318	944	1.8105822
318	1030	2.7264378
319	350	2.4780188
320	51	5.0
320	56	5.0
320	96	4.382586
320	248	4.980978
320	292	4.193272
320	340	3.7113593
320	358	2.4981492
320	470	4.0731535
320	597	4.004231
320	774	4.115184
320	827	2.5153232
321	52	3.845387
321	59	2.4346895
321	133	3.2709658
321	221	1.5170652
321	419	2.8324025
321	428	3.6122983
321	430	4.457963
321	478	2.8221538
321	498	4.4045377
321	526	2.4790454
321	659	3.0039675
321	705	3.8468719
321	942	2.419243
322	655	4.200313
323	64	4.4418526
323	156	4.4748354
323	181	4.964807
323	273	3.9018166
323	322	2.1118243
323	334	3.6129503
323	535	2.9830377
323	651	4.0338473
323	1048	3.6579034
323	1073	4.8048286
324	268	3.7655766
324	273	5.0
324	321	2.9109263
324	410	5.0
324	508	5.0
324	742	5.0
324	846	3.8264055
325	71	3.6716697
325	172	3.279409
325	235	3.1659553
325	386	2.3123841
325	408	5.0
325	527	4.643517
325	1118	2.4149833
325	1140	2.7386405
325	1487	1.0
326	56	2.3208563
326	94	3.1256094
326	97	3.7184992
326	131	4.7373743
326	196	4.302393
326	199	5.0
326	202	4.807175
326	211	3.3600056
326	237	3.6542673
326	428	3.3851833
326	429	2.8585515
326	478	2.8875103
326	493	5.0
326	507	3.8919852
326	514	2.4443743
326	519	4.2226186
326	523	3.4491308
326	648	5.0
326	701	4.597111
326	1118	2.3397849
326	1126	4.796537
327	24	2.3437335
327	33	3.386606
327	42	2.2026708
327	66	4.2141423
327	83	3.9483654
327	121	3.335815
327	156	3.3567588
327	161	2.141959
327	175	3.0751286
327	176	2.6468499
327	183	4.1802087
327	217	2.8062778
327	249	3.7844071
327	250	2.5906107
327	260	1.9759891
327	268	5.0
327	275	3.4036865
327	318	3.953419
327	393	3.4624293
327	396	2.5460575
327	433	2.6832666
327	466	2.4992003
327	498	4.524917
327	529	4.1302476
327	628	2.5611598
327	678	1.7478591
327	749	4.109747
327	875	1.9948331
327	952	4.217388
328	38	3.4789734
328	46	4.143471
328	50	4.4551454
328	51	2.5691764
328	54	2.921106
328	56	4.367832
328	68	3.0878756
328	71	3.3140028
328	72	3.3572342
328	96	4.8691216
328	167	3.7728322
328	176	3.29526
328	187	3.8051114
328	237	3.550728
328	258	3.4954338
328	275	4.0855613
328	281	1.8799307
328	299	3.678349
328	300	2.8620272
328	316	4.3978715
