22	110	1.7665234
22	117	2.6197307
22	118	3.260741
22	121	2.4444003
22	128	3.6930263
22	153	4.797515
22	154	3.0625632
22	168	3.8861294
22	172	4.062828
22	173	4.8658557
22	176	3.7721014
22	186	4.223756
22	194	2.5527403
22	195	3.4650753
22	204	5.0
22	208	4.898062
22	222	2.3075778
22	226	2.1380272
22	227	3.746184
22	230	2.377229
22	238	4.456215
22	241	2.9856353
22	258	5.0
22	294	5.0
22	358	2.957637
22	376	2.5587347
22	377	2.040793
22	386	2.9431987
22	393	3.1107464
22	399	3.7920554
22	403	1.6873662
22	407	3.392745
22	411	1.1904942
22	433	5.0
22	435	3.938996
22	455	3.8333426
22	456	1.0
22	502	4.265164
22	510	4.970873
22	511	3.9257913
22	550	3.2285662
22	554	2.6241772
22	648	4.626197
22	683	2.9641583
22	687	2.3117933
22	692	5.0
22	780	2.9689507
22	791	5.0
22	871	2.1375818
22	878	3.9394317
22	948	3.4801297
22	997	2.600729
22	999	2.1733284
22	1001	1.0
23	1	3.8672438
23	13	3.4070938
23	28	5.0
23	32	2.7828205
23	50	2.99377
23	70	2.8089142
23	71	1.2928267
23	83	4.5223374
23	88	3.622295
23	90	3.724579
23	98	4.8784237
23	99	3.4850698
23	109	2.9019837
23	133	4.59675
23	143	4.3773236
23	170	3.7246227
23	172	4.1820393
23	177	3.4428067
23	183	4.0110598
23	188	4.003217
23	189	3.6866724
23	191	4.402521
23	196	3.9880822
23	209	3.220953
23	213	3.6874113
23	215	3.7798753
23	219	2.1364965
23	222	4.9103613
23	228	4.0516315
23	229	2.2005625
23	238	4.0026927
23	257	2.7436774
23	258	4.7973185
23	269	4.120861
23	315	3.5677912
23	323	2.4089012
23	357	4.400973
23	380	4.22385
23	381	5.0
23	385	3.2320154
23	404	2.981339
23	405	2.717514
23	419	3.1016948
23	421	4.8818097
23	427	3.4007058
23	463	4.093549
23	483	3.9067912
23	504	4.154033
23	511	5.0
23	512	3.7309587
23	516	3.6014016
23	518	3.6449378
23	527	4.2790046
23	528	5.0
23	546	1.9157419
23	549	3.8288927
23	662	2.5693593
23	705	3.2026587
23	710	2.5215166
23	739	3.609721
23	747	4.610114
23	1005	4.6966324
23	1006	2.7242956
24	9	5.0
24	25	4.809992
24	56	4.0693526
24	64	4.3267937
24	100	5.0
24	109	5.0
24	117	3.4622083
24	129	5.0
24	153	5.0
24	178	5.0
24	191	5.0
24	216	4.894184
24	258	4.1751485
24	275	3.9122972
24	286	4.6167827
24	294	4.454181
24	318	5.0
24	358	4.9974294
24	367	3.4650414
24	372	3.268772
24	427	4.933725
24	475	4.671198
24	477	2.1352015
24	508	3.989874
24	662	3.9536564
24	742	3.5705822
24	763	3.4382923
25	8	3.660085
25	13	3.889106
25	25	3.954372
25	50	5.0
25	114	5.0
25	127	4.2388926
25	135	4.7383733
25	151	4.251418
25	169	4.686182
25	174	5.0
25	181	3.3641517
25	189	5.0
25	197	4.534879
25	208	4.1016636
25	222	2.0719426
25	228	3.5437062
25	238	4.7739034
25	239	4.0230536
25	257	3.1969638
25	258	4.7947226
25	269	4.129495
25	275	4.534411
25	357	3.6731467
25	427	3.243467
25	432	5.0
25	455	4.621657
25	477	4.8056536
25	478	4.091975
25	480	4.6993203
25	498	3.3839653
25	501	3.6265578
25	520	4.636097
25	615	4.610277
25	633	4.3173456
25	729	3.8591225
25	742	3.500244
25	969	4.0904
26	7	4.417841
26	9	4.5142484
26	13	4.1380954
26	15	3.5742528
26	25	3.0660048
26	100	4.0149517
26	117	3.1568694
26	125	4.030154
26	127	4.3972545
26	150	4.2522473
26	235	3.082607
26	237	3.1546652
26	240	1.8698627
26	255	3.2091668
26	257	4.3757043
26	258	3.4513855
26	269	4.190802
26	286	3.541979
26	292	4.4215236
26	294	3.0097017
26	315	3.2807276
26	321	2.2620726
26	322	1.9110425
26	333	2.1327138
26	343	3.1436646
26	410	2.214711
26	455	2.5788937
26	476	3.826095
26	508	3.788813
26	597	1.3262229
26	685	1.6186479
26	742	2.4074826
26	864	3.4474514
26	871	2.7736816
26	926	1.8861216
26	930	3.3206496
26	979	4.1802917
26	1008	2.9602594
26	1009	3.0983574
26	1015	2.7840493
26	1016	3.4828331
27	100	4.684496
27	121	3.9762657
27	246	4.7901726
27	281	2.5623906
27	295	3.6826096
27	298	3.52359
27	325	3.53718
27	370	2.674984
27	475	3.305728
27	508	3.8347297
27	515	4.391508
27	596	2.3922374
27	742	3.9142206
27	925	3.2862449
27	978	4.881646
28	7	3.5636396
28	12	4.165877
28	50	5.0
28	70	4.1382437
28	79	5.0
28	89	3.2753942
28	95	3.3964665
28	98	3.993549
28	100	4.634457
28	143	5.0
28	145	1.6851156
28	153	4.278307
28	173	3.8975968
28	174	4.2478614
28	184	4.872902
28	201	4.73779
28	209	4.341251
28	217	4.563931
28	218	2.953795
28	222	3.159783
28	223	3.104064
28	228	4.460729
28	234	4.3447437
28	258	5.0
28	271	3.3124268
28	282	2.6690001
28	294	3.3364635
28	380	2.3187885
28	423	3.6901813
28	436	4.6094317
28	441	4.331796
28	450	1.0306844
28	479	4.9590225
28	480	3.306935
28	568	4.659032
28	646	2.4650812
28	665	3.3648312
28	678	3.186365
28	800	1.9954869
28	895	4.2100425
29	98	4.2899585
29	189	4.7093606
29	245	2.4506485
29	259	3.41346
29	269	3.787924
29	270	2.9649448
29	294	2.525143
29	302	3.921678
29	332	4.01395
29	343	2.3785481
29	358	3.9270384
29	539	3.8047154
29	678	2.7031598
29	689	3.1711857
29	748	4.5114436
29	874	3.4036582
29	1018	3.7031708
30	7	3.900867
30	28	4.780249
30	82	5.0
30	181	4.3131332
30	231	2.9350817
30	255	4.5430675
30	286	3.840098
30	289	2.6733737
30	294	4.1555195
30	301	4.1286545
30	435	3.5486023
30	531	4.9531446
30	538	3.6347313
30	539	1.1935377
30	678	2.3667934
30	688	3.0536683
30	1007	3.8512936
30	1013	2.165508
31	79	3.0438302
31	124	4.738159
31	135	2.6454074
31	302	5.0
31	321	2.8430166
31	484	5.0
31	493	2.629449
31	498	3.542565
31	504	2.513629
31	514	4.498851
31	682	1.0569885
31	705	3.0652385
31	886	3.2865572
32	100	4.5256577
32	117	5.0
32	118	3.6350737
32	122	1.6807501
32	151	4.2593064
32	235	4.0445085
32	245	3.6217566
32	246	3.362157
32	249	3.9219398
32	250	3.443997
32	257	2.284029
32	259	4.1971087
32	276	3.6862252
32	290	3.5502598
32	294	2.9168115
32	591	2.9510014
32	866	5.0
32	1012	3.173518
32	1016	1.9335263
33	258	5.0
33	292	4.581077
33	307	4.2259455
33	313	5.0
33	328	4.3512464
33	333	4.5129204
33	343	3.8991911
33	751	3.5760028
33	872	3.0583727
33	895	4.371652
34	242	4.626624
34	245	3.6880944
34	259	2.7582605
34	286	3.8412523
34	299	3.2575629
34	310	4.806066
34	312	5.0
34	329	3.1563444
34	332	4.5055656
34	690	5.0
35	242	4.040917
35	243	4.401674
35	259	2.6721072
35	322	3.1736977
35	332	4.0436196
35	680	2.788384
35	877	1.9376427
35	1025	4.3639894
36	268	5.0
36	269	5.0
36	307	4.5681396
36	310	4.584987
36	319	4.8229685
36	339	5.0
36	682	2.4074368
36	748	4.109818
36	882	5.0
36	883	5.0
36	885	3.862328
37	11	4.5104704
37	22	4.4118643
37	24	2.584261
37	55	4.657085
37	56	5.0
37	79	1.8150892
37	117	3.9464512
37	161	3.241708
37	176	5.0
37	183	5.0
37	195	3.8996441
37	222	3.013492
37	265	3.3034096
37	288	3.5081992
37	363	1.7257397
37	403	3.9040108
37	540	2.6123862
37	597	3.088927
37	685	4.530123
37	948	1.7497358
38	1	5.0
38	22	5.0
38	28	3.5690975
38	67	4.137482
38	71	5.0
38	79	3.9752283
38	82	4.777867
38	88	3.6487932
38	94	3.2282126
38	95	2.860032
38	99	3.655383
38	118	4.5199533
38	122	3.4770856
38	133	5.0
38	139	3.7290306
38	140	4.4261045
38	145	1.7020758
38	153	5.0
38	161	5.0
38	211	5.0
38	216	4.614987
38	218	4.4539714
38	225	1.9156379
38	226	5.0
38	234	2.896032
38	252	1.5444225
38	257	5.0
38	318	5.0
38	328	4.459468
38	383	2.5954223
38	384	2.5856204
38	389	5.0
38	392	5.0
38	393	4.7411265
38	403	4.782591
38	404	3.2687438
38	419	5.0
38	423	4.071588
38	424	1.0
38	432	2.4167943
38	444	3.8752847
38	450	3.8230739
38	465	3.7971296
38	508	2.9927495
38	526	4.199251
38	550	2.983731
38	573	4.021139
38	616	1.5697087
38	672	2.3144467
38	679	2.8281286
38	720	3.3449206
38	758	2.0744143
38	780	1.9211254
38	838	5.0
38	916	3.713829
38	1014	2.4151778
38	1030	2.1731029
38	1034	2.0856564
39	258	5.0
39	300	4.3857627
39	306	3.700969
39	315	4.3228626
39	333	4.5498624
39	345	3.7939987
39	347	3.6933885
39	352	4.435443
39	900	5.0
40	243	1.7170384
40	258	4.13901
40	268	2.8858795
40	271	4.0156517
40	294	2.8721063
40	303	2.9388018
40	333	4.7009225
40	340	2.874669
40	345	4.0782194
40	347	3.0568998
40	750	3.3291652
40	754	2.4599066
40	880	2.25214
41	1	2.782706
41	28	3.3114371
41	31	3.138123
41	69	3.5718517
41	98	4.2267327
41	100	4.4565253
41	153	4.7633295
41	170	4.2744894
41	174	3.0642414
41	181	2.4807835
41	209	3.517099
41	265	2.7184842
41	286	2.7032404
41	289	1.76461
41	313	5.0
41	423	5.0
41	435	3.9927518
41	486	4.683695
41	518	4.4113812
41	746	3.972672
41	751	4.2549243
42	12	4.9969215
42	25	3.630743
42	28	2.7174542
42	44	1.4981961
42	48	4.2548876
42	63	3.0537505
42	69	4.4325743
42	70	4.135641
42	72	2.9701567
42	77	3.0418732
42	79	3.604053
42	82	3.7505698
42	88	3.384643
42	95	4.462765
42	96	4.5490837
42	98	4.881927
42	99	3.406158
42	102	2.792929
42	118	3.736415
42	121	2.9093215
42	131	4.4498305
42	142	2.0150375
42	143	3.9690769
42	172	4.8076572
42	176	4.334874
42	183	2.6411116
42	185	3.2597206
42	194	4.8812437
42	195	4.931953
42	196	4.635021
42	204	3.271567
42	210	2.996126
42	211	5.0
42	215	4.376387
42	216	2.9662335
42	222	3.3566399
42	230	3.269748
42	234	3.5968914
42	265	5.0
42	274	3.368725
42	276	4.539135
42	280	4.3034816
42	281	3.6806543
42	357	3.371046
42	367	1.8388432
42	380	3.7495165
42	403	3.1826503
42	404	1.138193
42	405	3.272657
42	409	2.7375605
42	410	3.9062197
42	413	2.3710666
42	418	5.0
42	423	4.334103
42	428	2.6025996
42	432	2.59881
42	451	3.5617547
42	456	1.0
42	479	4.4500246
42	496	2.8535597
42	506	3.8311858
42	521	4.4743967
42	546	3.9900286
42	566	3.57985
42	568	4.57996
42	588	4.6786795
42	603	5.0
42	606	5.0
42	625	3.627773
42	684	4.541478
42	685	3.286153
42	692	2.523501
42	732	4.402792
42	736	5.0
42	742	4.140112
42	746	4.5200677
42	781	4.3112326
42	785	3.6337197
42	794	4.7236457
42	834	1.9015546
42	845	4.3042355
42	866	2.718124
42	925	1.7816159
42	939	2.8203154
42	953	2.8878179
42	977	2.3301966
42	999	5.0
42	1028	3.8560681
42	1040	2.3196273
42	1041	3.1058397
42	1043	4.6461797
42	1044	3.5241957
42	1045	3.2354193
42	1049	4.9595222
42	1051	3.3751004
43	1	4.342973
43	5	3.714396
43	7	3.1698883
43	11	5.0
43	14	2.3916717
43	15	3.2737393
43	17	3.2378788
43	26	2.8170078
43	40	3.3550537
43	47	3.6282516
43	49	3.0149446
43	50	4.7893133
43	51	3.6771834
43	52	3.944972
43	54	3.8425157
43	56	4.0234346
43	63	3.7691426
43	64	4.1436734
43	66	3.1881
43	71	3.1132905
43	77	2.8943193
43	91	4.7239695
43	95	4.6278477
43	98	4.170201
43	114	3.3855295
43	117	4.63818
43	118	3.9457228
43	120	2.2745337
43	137	2.6583514
43	151	4.447447
43	153	3.765638
43	155	2.045797
43	161	4.0021214
43	173	4.597237
43	175	3.652372
43	181	4.29971
43	191	4.2111697
43	203	2.788949
43	204	3.2812417
43	210	4.151553
43	215	3.730046
43	216	5.0
43	225	1.7696946
43	235	4.403935
43	237	3.3691874
43	238	1.9985344
43	241	4.0003223
43	252	3.880221
43	271	3.0581026
43	272	5.0
43	275	5.0
43	284	2.9546845
43	285	5.0
43	286	2.7284484
43	289	2.9852595
43	298	3.395596
43	300	3.1420815
43	302	3.848332
43	315	3.9575071
43	316	4.119683
43	318	4.603936
43	321	2.7312696
43	323	4.0776515
43	328	3.6497574
43	336	3.537631
43	371	2.3298066
43	382	4.9011793
43	393	3.0873773
43	402	3.4225903
43	403	4.037345
43	405	3.817901
43	409	2.641968
43	423	4.9860506
43	432	4.046169
43	471	3.8869908
43	486	4.9002037
43	498	4.330057
43	501	3.648155
43	516	4.9054203
43	531	3.387651
43	553	2.8952065
43	568	4.250087
43	596	3.1831162
43	597	5.0
43	628	4.014459
43	631	1.4623724
43	648	5.0
43	684	4.4473433
43	692	2.1547
43	705	4.93572
43	724	3.8618598
43	732	3.5212862
43	751	3.2357373
43	792	3.0481791
43	815	4.527742
43	820	2.609899
43	847	3.30823
43	866	2.6873276
43	879	3.0140471
43	931	4.5558124
43	944	2.8635077
43	946	4.3627796
43	950	3.5621982
43	951	4.5516067
43	956	4.414869
43	966	5.0
43	993	4.2017055
43	1053	4.403651
43	1057	2.6874566
44	5	4.658516
44	9	4.9333754
44	11	3.6717255
44	15	2.8466115
44	21	1.7606435
44	55	3.627185
44	56	4.368411
44	82	3.8162675
44	88	4.2291393
44	91	4.746203
44	95	3.8186243
44	96	3.9790437
44	106	4.4140644
44	118	1.8260043
44	120	1.7261367
44	123	1.0
44	147	2.8410194
44	148	3.168497
44	153	2.4796941
44	155	2.0066226
44	161	4.17552
44	164	3.9155982
44	168	3.570696
44	174	4.5730677
44	176	2.229725
44	185	4.819756
44	191	4.906775
44	193	3.9459853
44	195	3.6580498
44	202	3.7838845
44	204	3.9687617
44	208	3.3581903
44	209	3.7060566
44	214	5.0
44	216	4.569723
44	227	3.3059845
44	228	2.6131332
44	229	1.4709597
44	230	3.9142365
44	237	3.526349
44	238	4.534023
44	240	2.738635
44	245	3.7437928
44	250	4.5440946
44	252	2.0378647
44	257	2.369002
44	258	5.0
44	274	3.3439026
44	294	2.1291919
44	317	3.4164793
44	357	5.0
44	378	3.839838
44	385	3.37277
44	412	2.9469323
44	433	3.5811489
44	434	4.000794
44	443	3.0492914
44	449	2.5200827
44	470	3.925792
44	474	5.0
44	507	4.173849
44	530	3.8397675
44	542	2.2172709
44	588	4.271744
44	603	5.0
44	644	3.7245717
44	660	3.7631679
44	665	2.024801
44	717	2.5946927
44	755	3.5186067
44	1058	3.1859107
45	1	3.615452
45	15	4.2046137
45	21	4.1244383
45	25	4.557657
45	100	3.7000172
45	108	1.4845169
45	109	3.240496
45	118	4.145207
45	121	3.613559
45	127	4.5648255
45	237	4.054635
45	276	3.8172123
45	472	4.2400875
45	473	3.7451105
45	476	2.8102252
45	763	2.7598403
45	952	3.6541464
45	1060	5.0
45	1061	2.5399926
46	7	4.64721
46	127	5.0
46	151	3.980104
46	181	4.3230944
46	288	3.6815608
46	294	4.3878593
46	307	4.4003515
46	313	5.0
46	327	2.748786
46	328	3.3635905
46	333	3.4130824
46	538	4.7249227
46	690	4.426339
46	909	3.8222213
46	1024	3.0939562
46	1062	3.4857507
47	268	5.0
47	292	3.4098017
47	302	5.0
47	306	4.1683106
47	321	2.9614437
47	323	3.1810584
47	324	2.8850932
47	340	3.0584483
47	995	5.0
48	28	5.0
48	50	4.220391
48	71	3.146366
48	132	3.226745
48	170	3.8746781
48	172	2.7942808
48	174	4.1737175
48	181	3.099167
48	187	3.1448004
48	195	2.7196283
48	202	2.8276982
48	210	3.3387547
48	228	4.8597083
48	259	1.1218401
48	266	4.1222377
48	286	3.5712984
48	306	3.378233
48	308	3.7408261
48	309	3.2406623
48	423	3.0327284
48	425	3.460682
48	427	3.1138675
48	433	2.6565318
48	511	4.9482746
48	522	2.8052611
48	603	3.809329
48	609	1.9216863
48	654	3.8975592
48	656	4.1301255
48	661	4.186812
48	680	3.3176568
48	690	3.75705
48	988	2.6501625
49	1	4.0483007
49	3	4.4722605
49	7	3.355945
49	10	3.4345906
49	11	3.2130594
49	17	2.377611
49	38	1.0
49	39	1.9717016
49	40	3.711397
49	47	3.8636312
49	49	4.2537656
49	52	2.2052383
49	53	2.0384822
49	55	3.3635669
49	56	3.4568286
49	68	2.321863
49	70	3.7642443
49	72	1.7540427
49	95	4.3271294
49	100	5.0
49	101	1.0759676
49	102	3.6417537
49	108	2.1369948
49	111	1.3227841
49	116	2.9988728
49	117	3.852935
49	122	3.6053953
49	123	3.0156949
49	129	3.8208508
49	143	4.132025
49	148	3.906504
49	151	1.1872463
49	168	4.445396
49	172	4.9637613
49	173	3.4320385
49	175	5.0
49	179	4.1605263
49	185	2.9225223
49	202	1.9776298
49	204	2.8403869
49	213	4.462609
49	219	3.1310558
49	231	2.5050585
49	238	5.0
49	258	4.7294135
49	268	3.8147936
49	290	2.7694602
49	294	2.5160327
49	299	1.0
49	302	3.3905938
49	312	1.0
49	313	2.9766524
49	325	3.6626828
49	334	3.9667687
49	343	1.0
49	346	2.7054832
49	347	5.0
49	369	2.089306
49	385	1.5504286
49	386	1.2828169
49	401	2.349955
49	406	1.6785246
49	413	1.2190971
49	418	3.864005
49	423	1.8499129
49	462	5.0
49	473	3.1286533
49	476	2.6569116
49	508	2.8463407
49	514	3.460719
49	518	3.568094
49	531	3.7089376
49	542	2.7549596
49	546	1.034115
49	547	3.8509853
49	559	3.343841
49	569	1.8327103
49	581	1.4849753
49	583	3.811116
49	588	2.7989643
49	590	1.116417
49	594	1.847552
49	625	2.9903498
49	628	3.8209507
49	657	4.5065494
49	695	1.9464588
49	713	3.3288372
49	721	3.890301
49	732	1.7223655
49	737	2.8779724
49	738	1.0
49	741	3.6357286
49	758	1.309509
49	774	3.9783554
49	821	4.0202117
49	878	1.2485266
49	926	2.126039
49	931	1.675494
49	959	3.901754
49	995	2.6328015
49	998	1.0
49	1003	1.0
49	1009	2.4802742
49	1068	3.66228
49	1070	1.8462523
49	1076	3.665841
49	1078	3.1540158
49	1082	1.5773472
50	9	2.533514
50	123	2.1976066
50	125	5.0
50	246	4.6206107
50	253	4.9307137
50	286	3.882786
50	325	2.3947434
50	475	4.9106817
50	508	3.4457834
50	823	2.3543165
50	1084	3.2915828
51	64	4.7060895
51	132	3.6442208
51	148	3.952863
51	182	5.0
51	485	3.412701
51	496	4.628915
51	679	4.881883
52	15	3.349469
52	93	3.7078447
52	95	4.3524475
52	116	5.0
52	235	2.5900362
52	250	2.1743162
52	257	5.0
52	275	4.9703174
52	280	4.836044
52	287	5.0
52	405	3.8744726
52	427	5.0
52	475	4.3315744
52	498	3.134132
52	531	3.3638644
52	657	5.0
52	742	4.3987417
52	748	2.0766077
52	845	4.102115
52	1009	4.4576573
52	1086	2.8049283
53	24	3.594613
53	100	4.468487
53	174	3.5697885
53	181	3.9248579
53	199	4.915567
53	228	4.4402156
53	250	3.0761695
53	258	4.6901135
53	281	3.580003
53	748	3.0359616
53	845	2.944758
53	924	3.5292442
54	50	5.0
54	106	1.0865605
54	118	1.7681254
54	121	2.782361
54	127	3.885358
54	147	1.575108
54	237	5.0
54	257	3.0256135
54	258	3.8196309
54	260	1.6833854
54	268	3.3978164
54	273	4.175141
54	276	1.0
54	298	4.863509
54	302	3.4434624
54	313	4.980012
54	325	3.386853
54	327	3.2383232
54	333	5.0
54	406	2.5777225
54	411	2.138068
54	475	2.3731267
54	595	4.4013295
54	597	2.1457322
54	676	2.8710535
54	685	2.440142
54	741	1.7637583
54	742	3.5990262
54	748	1.5854466
54	820	1.0
54	827	1.932373
54	871	3.4586382
54	1012	3.8283439
54	1016	4.4111667
54	1088	2.3409963
55	56	2.8944316
55	89	4.967953
55	144	4.6593957
55	254	4.3920665
55	257	3.8715737
55	273	3.1224554
55	405	3.677427
55	678	2.3686745
55	685	2.3605328
55	1016	3.6310167
55	1089	1.4641662
56	1	5.0
56	7	4.3125887
56	25	2.348685
56	29	2.0110471
56	31	4.812481
56	38	1.3933918
56	44	2.856064
56	51	3.6570728
56	56	2.732538
56	63	5.0
56	64	5.0
56	68	4.97657
56	69	5.0
56	70	2.5965018
56	71	4.6034
56	73	5.0
56	77	3.781441
56	79	4.3634853
56	82	5.0
56	90	2.5672438
56	91	5.0
56	94	3.6636393
56	95	3.2716506
56	96	3.2996445
56	98	3.4896216
56	118	3.010092
56	121	4.6660495
56	122	1.3839829
56	143	4.034185
56	164	5.0
56	168	5.0
56	169	4.652217
56	172	4.474847
56	174	4.3777895
56	179	5.0
56	181	4.37901
56	184	5.0
56	186	4.6924214
56	189	4.88342
56	194	2.6993158
56	195	4.3510633
56	196	5.0
56	201	2.1082819
56	202	4.1773553
56	215	4.9358454
56	216	2.5235295
56	219	4.522747
56	222	5.0
56	228	4.4509716
56	230	3.858263
56	231	3.604877
56	235	3.130271
56	239	4.693067
56	258	4.8666716
56	294	2.9913194
56	368	3.1420085
56	372	3.6186368
56	383	1.0
56	391	3.4512439
56	392	2.0544147
56	402	4.357847
56	426	1.3900775
56	432	5.0
56	433	5.0
56	435	4.7742057
56	447	3.540736
56	449	4.097365
56	450	5.0
56	451	2.8774347
56	546	3.3366835
56	554	4.417383
56	568	4.7830725
56	585	3.565308
56	588	4.266882
56	597	4.9233723
56	623	3.6570296
56	692	2.286045
56	715	3.4440858
56	728	2.7973075
56	735	4.125413
56	738	2.3842275
56	746	4.587996
56	747	4.8399243
56	755	3.2432752
56	761	4.950836
56	769	1.4750564
56	797	4.4411445
56	815	3.3047633
56	849	2.3552256
56	869	2.7686162
56	993	2.5655797
56	1036	2.8061278
56	1047	3.6545994
56	1090	3.098646
56	1092	3.1991563
57	7	4.5734406
57	28	3.2154164
57	56	4.276922
57	79	3.8490715
57	100	5.0
57	151	3.7408426
57	173	4.603995
57	199	2.8544796
57	204	2.9220474
57	222	2.8090532
57	225	2.8392475
57	237	3.624683
57	243	3.1285036
57	248	3.2511287
57	250	3.5108104
57	252	3.9421318
57	264	2.4615614
57	271	3.9808404
57	281	3.241487
57	282	4.8227463
57	294	1.7104895
57	298	4.598409
57	304	4.1593313
57	321	1.7629799
57	409	1.0
57	410	4.5859365
57	411	1.6440339
57	419	3.7013721
57	456	3.194382
57	476	4.3186245
57	588	3.6364536
57	597	4.6880503
57	682	5.0
57	744	1.7940094
57	756	4.5462685
57	760	2.941474
57	825	1.7206484
57	831	3.609543
57	844	3.413773
57	864	4.1957994
57	866	2.6194203
57	926	2.3494742
57	932	3.7882264
57	975	3.884965
57	1011	3.1236255
57	1028	4.5165386
57	1047	2.9986644
57	1059	3.3270276
57	1071	4.594268
57	1093	4.7474837
57	1094	5.0
57	1095	1.5285567
58	8	4.550475
58	9	2.6932888
58	13	3.0543323
58	20	3.5679488
58	32	3.7171903
58	42	1.8449758
58	45	3.2453978
58	50	4.538925
58	61	3.8122914
58	64	4.806021
58	69	5.0
58	89	5.0
58	100	4.713654
58	109	4.47701
58	120	2.1283867
58	123	1.5988272
58	144	2.626604
58	150	3.2832954
58	156	5.0
58	173	4.4603148
58	182	4.2012653
58	193	5.0
58	194	2.6295948
58	195	5.0
58	198	2.2542312
58	204	3.417209
58	214	1.8794256
58	216	5.0
58	222	3.9634128
58	228	3.8463156
58	237	4.2140794
58	240	4.6552105
58	246	5.0
58	248	3.9263296
58	257	4.445892
58	268	5.0
58	272	3.580201
58	275	4.057752
58	283	4.656061
58	284	4.272573
58	311	5.0
58	318	3.1865506
58	340	2.3966117
58	347	3.3217628
58	381	3.4241602
58	408	3.2471833
58	425	4.148972
58	475	5.0
58	480	4.1110353
58	483	3.9997962
58	490	5.0
58	546	2.4153118
58	558	4.348044
58	568	3.6526487
58	654	2.8434215
58	663	3.982458
58	684	2.4447408
58	709	3.365956
58	813	4.3081822
58	850	5.0
58	923	4.646745
58	950	2.9761806
58	955	3.8376226
58	960	3.380502
58	1019	4.363801
58	1069	3.3605068
58	1097	5.0
58	1098	4.9260335
58	1099	4.6485133
58	1100	3.4101894
58	1102	2.999014
58	1103	5.0
58	1104	5.0
58	1106	5.0
59	7	3.9119582
59	10	3.3575723
59	12	5.0
59	13	4.366594
59	14	4.197086
59	18	3.888627
59	23	4.310775
59	25	5.0
59	33	2.4077663
59	39	3.4995937
59	45	3.9786193
59	47	4.48129
59	48	4.152035
59	50	5.0
59	54	3.9549384
59	65	3.781896
59	70	4.954
59	71	3.885213
59	77	2.9917364
59	82	4.8202777
59	92	5.0
59	95	4.7965918
59	98	5.0
59	100	4.292232
59	101	3.924308
59	102	4.308574
59	109	4.5668073
59	118	3.8700235
59	121	3.0076625
59	125	3.0737762
59	126	3.6765711
59	127	4.571329
59	131	4.722517
59	132	4.4477215
59	134	4.707334
59	136	3.3729253
59	140	3.0374022
59	141	2.9049976
59	142	3.22869
59	148	4.9025307
59	169	3.4366229
59	170	5.0
59	172	4.627197
59	173	5.0
59	175	3.7923155
59	177	4.7760997
59	183	5.0
59	186	4.324694
59	188	5.0
59	195	4.053945
59	196	4.6050286
59	200	5.0
59	202	4.6125116
59	203	5.0
59	204	4.3494997
59	208	4.046643
59	209	4.837411
59	215	3.8598995
59	218	3.6902583
59	227	3.8542707
59	229	4.216123
59	230	3.0647764
59	235	4.6553087
59	238	4.2351832
59	241	4.919801
59	258	3.4961758
59	274	3.7702334
59	286	4.1213527
59	287	4.7261815
59	318	5.0
59	323	2.927743
59	367	2.3004844
59	381	4.0602646
59	382	3.3127372
59	385	4.0195856
59	387	2.4635742
59	405	2.925651
59	418	4.3023057
59	419	4.8523
59	421	4.558082
59	427	5.0
59	428	5.0
59	429	5.0
59	431	3.9880958
59	433	5.0
59	447	4.287616
59	448	2.1764326
59	468	4.672035
59	470	3.944023
59	473	4.163313
59	476	3.6209066
59	485	2.0908191
59	488	3.385037
59	490	4.9465833
59	496	4.688693
59	501	2.33365
59	506	2.8689046
59	511	5.0
59	513	3.2760897
59	516	3.6747236
59	521	3.9040349
59	527	5.0
59	528	3.5882676
59	547	3.2170029
59	549	3.825701
59	550	3.2996097
59	559	3.2093887
59	562	3.3941653
59	564	1.081734
59	566	3.9255104
59	568	3.579889
59	569	2.801754
59	570	3.592548
59	582	4.8542624
59	583	4.0948577
59	588	4.791758
59	597	3.7141783
59	604	3.7192695
59	609	3.8633115
59	611	4.3008537
59	625	4.587294
59	640	3.0874486
59	659	3.5443642
59	660	5.0
59	663	4.5306554
59	664	3.9263732
59	692	4.4761343
59	699	3.609906
59	702	2.7147045
59	707	5.0
59	708	3.1743433
59	709	5.0
59	710	4.628041
59	715	4.3392406
59	717	2.2731192
59	724	4.7509
59	729	4.3684216
